network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
-0.8245123592292586,-0.7319618703154662,-0.9995742849039841,0.4767004587559844,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
1.8184549209293,1.5708356405973432,-0.05279261966478412,-0.856008319926164,-1.8224796273677712,-0.41502956404199387,True,False,False,True,False,False,False
-0.44813178552766486,-0.3355616697597611,-0.18496096029258266,-0.04144384928488113,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.5688405416416692,0.5992315392531776,-2.427602134501696,-0.6779615684878173,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.9345897191534189,-0.8548849202373902,1.2775450358616487,0.22719732601309212,0.5971239908391551,2.4094669070341626,True,False,False,False,False,True,False
-0.28080057496951427,-0.16955429578016304,0.09630436751742465,0.07757292080023352,-1.8224796273677712,-0.41502956404199387,True,False,False,False,True,False,False
1.473579899885548,1.3174019012411238,0.7112305266983334,-0.22402219107248153,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
0.5106258611368418,0.5498962232189819,-0.7760513710258562,0.5419054644963102,1.2307202017840342,2.4094669070341626,True,False,False,False,False,False,False
0.3155191160739514,0.3813114002915498,0.6750694365381955,-1.6865101502164754,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,True,False
0.5106258611368418,0.5498962232189819,-2.3981900570250247,-0.7537493822771599,1.7221756039386644,-0.41502956404199387,False,True,True,True,False,False,False
-0.16509529440233978,-0.05796004559759459,0.3800431434886523,1.6390143858623962,1.2307202017840342,-0.41502956404199387,True,False,True,False,False,False,False
-2.146711461398476,-2.5776634563424916,-0.47794944406036877,-1.4545440728821442,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
0.024538791650206667,0.11977912021523397,-0.3243567048285041,-1.0718746235495877,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,False
0.9057156619093375,0.8767317086075435,0.45157375651876314,-0.15723329339935394,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
1.6604647063731302,1.4559516788440061,-1.618815323278045,0.4259742477295922,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.5978949261817569,0.6236952297410027,1.1434570932753572,-0.20403007377409288,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,True,False
0.21732630879928747,0.2944737113287461,-0.9398721661687764,-1.1412116981157465,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
1.010690492040317,0.9606083058804932,0.3502336858333336,0.26420926277736423,1.2307202017840342,-0.41502956404199387,False,True,False,False,False,False,False
-1.0881198051953198,-1.0325313138188448,0.3195342569074152,-0.501853442644184,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
1.6091828629970801,1.418226342357423,-0.809561104183544,-2.0088887719156387,-1.8224796273677712,2.4094669070341626,True,False,False,True,False,False,False
1.0867811439057613,1.0206874353660242,0.5798718065891182,-1.0598236485116346,-1.8224796273677712,-0.41502956404199387,False,True,True,True,False,False,False
-1.2652078856224318,-1.2475975326694608,-0.930813540576005,-1.547601158792198,-0.2958797127918686,-0.41502956404199387,False,True,True,False,True,False,False
0.5348992769465248,0.570519443469277,0.5555959456354845,0.8142565666804251,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
1.0725301817621011,1.0094802262149172,-0.8146832582062791,1.1084790398832114,1.7221756039386644,-0.41502956404199387,True,False,False,False,True,False,False
1.3185335216218903,1.2001437763944462,-1.00542387883027,-0.3849945176747769,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,True
-0.4787319672055249,-0.3665494667098626,-1.036783233965018,-1.8179427166951467,0.5971239908391551,-0.41502956404199387,True,False,True,False,True,False,False
0.7859167915609763,0.7795485854491981,0.45264144730525935,0.6907855084168663,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.1851660477833883,-0.077139928528955,-1.687605253303745,0.14006656039028587,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-1.0402744435838445,-0.9763494499905648,0.7870990426371453,0.1499620624711702,0.5971239908391551,-0.41502956404199387,False,True,True,True,False,False,False
-1.4948468104728114,-1.545813756797237,-0.9118415979996589,-1.182256913944708,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
0.848281094252736,0.8303384468892288,-0.4214963666517339,-1.2171018163405347,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.3644525055003487,0.4240764295623852,2.3244116480775365,-1.6413992380658906,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.31110589868076993,-0.19920281827336983,0.38531408428389796,-0.8674199627649456,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
-0.14003688832015387,-0.03411582850695728,0.1674706304752264,0.33422419498800726,-1.8224796273677712,2.4094669070341626,False,True,False,False,False,False,False
0.8817998765242175,0.8574574301602368,0.4953370776435578,-1.3470757125475679,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
1.134231620386093,1.057856300992648,0.6717654013693909,-1.0753270540714026,-0.2958797127918686,-0.41502956404199387,False,False,False,False,False,False,False
-2.352416190615412,-3.00631944433655,0.004220146788628113,0.7912223694083208,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-1.0190682172193097,-0.9516916591083987,-0.5860192776566284,1.0790362698760312,-0.2958797127918686,-0.41502956404199387,False,True,True,False,False,False,False
0.6462417734063282,0.6641729672740926,0.07012391842103095,-0.8938204212692971,1.2307202017840342,-0.41502956404199387,False,True,True,False,True,False,False
-0.8663430439073541,-0.7782621415525001,-1.560619929883718,-2.0697794024194076,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
1.4595177934686285,1.3068555421933343,-0.11832596276795923,1.1199117826726364,0.5971239908391551,-0.41502956404199387,False,True,True,False,False,False,False
1.360898937257326,1.2323994032831984,1.688667200553295,-0.39959463027162234,-0.2958797127918686,-0.41502956404199387,False,True,False,True,False,False,False
0.2025590474734544,0.2812929263797341,-2.0284598471372335,-1.4404266170385605,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-0.14003688832015387,-0.03411582850695728,-0.40321425099004804,1.2923814875405715,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.49604983883449144,0.5374758619178642,-0.5449275223495932,-2.0924620092555983,-0.2958797127918686,2.4094669070341626,True,False,True,False,False,False,False
-1.4396934961558778,-1.471952360770982,-0.8016834456079198,0.28914478502926383,-1.8224796273677712,-0.41502956404199387,False,False,False,False,False,False,False
1.1010247784296532,1.0318684130531912,-0.039432421520215706,-1.3645827105508979,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-1.827566407781741,-2.02885023899129,0.763869362535344,-1.2665867765837142,-1.8224796273677712,-0.41502956404199387,False,True,False,False,False,False,False
0.4814647750675439,0.5250203440607697,0.6259191292286301,-1.3797327425845227,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
-2.146711461398476,-2.5776634563424916,-0.6966807973040815,-0.9251583038790633,-0.2958797127918686,-0.41502956404199387,True,False,True,False,True,False,False
0.21240501576308282,0.29008470381660356,-1.0319825067655053,0.46850052857336066,-0.2958797127918686,2.4094669070341626,False,True,True,False,False,False,False
-1.1736447240236287,-1.1349409478151955,0.09170720868930135,0.4278656188507566,0.5971239908391551,2.4094669070341626,True,False,False,False,False,False,False
0.9630256263651843,0.9226680980064278,0.19902309629121678,1.7232490085954715,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
-2.352416190615412,-3.00631944433655,-0.9425757704329117,-0.6741811976636166,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.31110589868076993,-0.19920281827336983,-0.27728304257311265,0.9431772149626099,-0.2958797127918686,-0.41502956404199387,False,True,False,True,False,False,False
-1.1147810026422766,-1.0641772681774262,0.019222389092115308,0.29842358054745866,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
-0.18014634409113534,-0.07233616995168865,1.1368148758555854,-0.7807618921018513,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
-1.2328068174805114,-1.2073594334819973,-0.03574456252751507,0.36752731754653917,1.2307202017840342,-0.41502956404199387,True,False,True,False,True,False,False
0.9630256263651843,0.9226680980064278,-0.43203362545383517,-0.8478216135221173,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,True,False
-1.0721508823010621,-1.0136941001357453,-0.042919583696488656,0.06218182983789441,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-0.6017075630246512,-0.4931845622989372,-0.4216689256713421,1.0698224587494278,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,True
-0.3161617920536166,-0.20416661344788153,-0.8851488485665285,0.613419844906549,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.3161617920536166,-0.20416661344788153,1.3187033541116415,-1.4533001170281168,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
0.15326094428115697,0.23705528026346087,-0.7615200571810379,-1.0331727869615532,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.9873246318845131,-0.9150529537123196,0.5669059501156339,-1.1813773152247493,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.5203382113594396,0.5581570683284017,0.9846433628160293,0.8359755368282155,1.2307202017840342,-0.41502956404199387,True,False,True,False,True,False,False
0.23208345152166515,0.30761336799900685,0.2666148349316419,1.337189141423423,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,True,False
-0.8611073506275685,-0.7724398940127972,-1.6976274241718627,0.261885518495712,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.10384728962894686,0.1923428545170712,0.5910743683862102,-1.7575762283218979,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.7666972534610135,0.7638073945588723,-0.4314058817651174,0.8010266871596788,-0.2958797127918686,2.4094669070341626,True,False,False,True,False,False,False
-0.0850240058121271,0.01784176678074086,-0.07292850601321606,0.7266235247574111,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.05009708764412976,0.05055689387717926,1.8554606820563853,-1.1708512375736877,-0.2958797127918686,-0.41502956404199387,False,False,True,True,False,False,False
1.539117656649366,1.366327287305489,0.3243423841084003,2.1723086025426634,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
0.3057195545222589,0.3727069693531636,-1.0622508933820003,-1.051085263222535,-0.2958797127918686,-0.41502956404199387,False,True,True,False,False,False,False
1.9572296033985577,1.6701387074714384,3.3291978215740263,-0.818833022633922,1.2307202017840342,-0.41502956404199387,False,True,False,False,False,False,False
-1.4672305138717172,-1.5086400650413037,-0.1304923410394385,1.5209979787874137,2.1237239054150576,-0.41502956404199387,True,False,False,False,False,False,False
-0.5862840012402699,-0.477111754548977,0.3823676379276147,0.05174223824328705,1.2307202017840342,-0.41502956404199387,False,True,False,False,False,False,False
0.737840660542719,0.7400935822491053,-2.504184600035255,0.14127041839420168,1.2307202017840342,-0.41502956404199387,True,False,True,False,False,False,False
-0.015232171028104998,0.08300798589805335,-0.7171389222466945,0.028337748302583475,0.5971239908391551,-0.41502956404199387,False,True,False,False,True,False,False
1.1200049515168575,1.0467358722715334,-1.0009429546858528,-0.5073258320782534,1.2307202017840342,-0.41502956404199387,False,True,True,False,True,False,False
-1.4232084941887235,-1.4501657931813243,0.6213633031007184,0.21135414063321725,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.679055203665245,-0.5746490789031237,1.7148590422046432,0.1391991780287063,1.2307202017840342,-0.41502956404199387,False,True,True,False,False,False,False
-1.1682813528396514,-1.1284410987294329,0.8628997135209378,0.2812725169697031,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
0.8530721279197635,0.8342223118787927,0.43265792299946415,-0.5542911628824041,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
-1.2977044609397086,-1.2883809216175317,-0.7090302447634264,0.6541009774154936,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,True,False
1.2713889619177712,1.1640542014031239,-0.5561138171509038,-0.4256361746695036,1.7221756039386644,2.4094669070341626,True,False,True,True,False,False,False
-0.7828049811170672,-0.6862816459497757,0.311961214820763,1.896352139038687,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
1.4032038940531573,1.2644458659014475,0.6231614033898539,-0.3241981533549714,0.5971239908391551,2.4094669070341626,True,False,False,False,False,False,False
